50f707eb2d8db,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358366699,
50f708b59075f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358366901,
50f708b59ef25,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358366901,
50f7094c699b8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367052,
50f7094c768f3,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367052,
50f709529779b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/agregarNoticia/1,1358367058,
50f7095b22711,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367067,
50f7095b2e4ac,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367067,
50f709c659a96,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listarNoticias,1358367174,
50f709c66855b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listarNoticias,1358367174,
50f709d15a929,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367185,
50f709d167871,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367185,
50f70a03ea515,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358367235,
50f70a0409679,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358367236,
50f70a3a5ef56,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358367290,
50f70a8442115,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367364,
50f70a844eee2,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367364,
50f70b979fd63,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367639,
50f70b97b001c,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367639,
50f70be6c0bdb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358367718,
50f70e3447153,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358368308,
50f70e37de53a,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/,1358368311,
50f70e37e788f,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/,1358368311,
50f70e526d82f,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEvento,1358368338,
50f70e5277475,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEvento,1358368338,
50f70e666efaf,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358368358,
50f70e9e9eb67,192.168.1.3,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin,1358368414,
50f70e9ea8416,192.168.1.3,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin,1358368414,
50f70eb136adc,192.168.1.3,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/caledarizacion,1358368433,
50f70eb14c284,192.168.1.3,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/caledarizacion,1358368433,
50f70eb4c70d2,192.168.1.3,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358368436,
50f71152da5c8,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369106,
50f711530f7ea,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369107,
50f71168416ac,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369128,
50f7116855eb6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369128,
50f7118bac0ae,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369163,
50f7118bba146,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369163,
50f711a61774b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369190,
50f711a628cd5,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369190,
50f711d05cf7f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369232,
50f711d06ab08,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369232,
50f71202f2bcb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369282,
50f7120311abb,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369283,
50f7121f5775f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369311,
50f713bd3b927,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369725,
50f713d31f3ca,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358369747,
50f7142206913,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369826,
50f71428a5c4c,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369832,
50f7142f8b219,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369839,
50f7143016ab7,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369840,
50f714302ad0f,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369840,
50f7144f9854b,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369871,
50f7148204210,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358369922,
50f715b7b3a16,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358370231,
50f715bcd82d9,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358370236,
50f715c7e5752,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358370247,
50f715c7ee1d9,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358370247,
50f715e328b5e,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/agregarEvento,1358370275,
50f715e333925,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/agregarEvento,1358370275,
50f7177836c9c,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEvento,1358370680,
50f71778494e9,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEvento,1358370680,
50f71783555fb,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358370691,
50f717d67c2c0,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358370774,
50f717d79924b,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358370775,
50f717fc56f4a,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358370812,
50f718007613d,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358370816,
50f718007f06a,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358370816,
50f718a7ea511,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358370983,
50f718a806d0d,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358370984,
50f718b3e7794,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358370995,
50f718b3f0371,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358370995,
50f719757acef,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358371189,
50f7198582aef,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358371205,
50f719858c195,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358371205,
50f71992739c5,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358371218,
50f71a19110c4,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358371353,
50f71a1dbdd38,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358371357,
50f71a260598d,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358371366,
50f71a27215de,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358371367,
50f71b2c30d08,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358371628,
50f71b37ab0a4,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358371639,
50f71b37b699f,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358371639,
50f71b5c3b7be,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358371676,
50f71b5c45188,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358371676,
50f71f9e62788,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358372766,
50f71f9e6ce91,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358372766,
50f71fbc7bcdb,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358372796,
50f7204242bf6,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358372930,
50f7204a98d4e,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358372938,
50f7204b9dfc5,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358372939,
50f7205198352,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358372945,
50f72051a3a7c,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358372945,
50f720617ccad,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358372961,
50f72070482e6,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358372976,
50f7209112086,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373009,
50f72092076dd,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373010,
50f720f95c8e8,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/3,1358373113,
50f720faa0f35,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373114,
50f7210c79310,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373132,
50f7210c85fff,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373132,
50f721921ab0f,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373266,
50f72197c6bd2,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373271,
50f7219d658cc,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373277,
50f721a207e2b,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358373282,
50f72277b9863,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373495,
50f72277d4dd1,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373495,
50f7227f2fee9,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373503,
50f7227f4a318,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373503,
50f722ac3098a,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/mostrarEventos,1358373548,
50f722ac3d16b,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/mostrarEventos,1358373548,
50f722cb26ceb,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373579,
50f722cb31af3,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373579,
50f72326ebfc1,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373670,
50f72326f2efc,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358373670,
50f723461f885,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373702,
50f7234626c6a,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358373702,
50f723601c123,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento,1358373728,
50f7236027c60,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento,1358373728,
50f72369001b6,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEventos,1358373736,
50f7236907ad2,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEventos,1358373737,
50f7268bae670,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358374539,
50f72690dcb99,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358374544,
50f726ab76bd2,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358374571,
50f726c4c266c,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358374596,
50f726d100473,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358374608,
50f726d10e9eb,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/agregarEventos,1358374609,
50f726d705137,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358374615,
50f7270808436,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/crearEventos,1358374664,
50f72708cfdef,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358374664,
50f7270ca1a25,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358374668,
50f7271b3cd76,192.168.1.2,POST,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/modificarEvento/2,1358374683,
50f7271c0487c,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358374684,
50f7272124e79,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/2,1358374689,
50f72721ed992,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358374689,
50f727329f0e1,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358374706,
50f727a1e36ae,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358374817,
50f727f21d1b4,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358374898,
50f72811d6c9a,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358374929,
50f7295ba8b80,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358375259,
50f729681135b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358375272,
50f729708ca43,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358375280,
50f72995efdcf,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358375317,
50f729acb696b,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358375340,
50f729ba9db52,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/modificarEvento/1,1358375354,
50f729bccd486,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358375356,
50f729e2999d6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358375394,
50f72af45a7a2,127.0.0.1,POST,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358375668,
50f72af6a8394,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358375670,
50f72afdf2294,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/eliminarEvento/3,1358375677,
50f72b00e7e81,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/calendarizacion,1358375680,
50f72ba6a026d,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/listaNoticias,1358375846,
50f72e7a32dd6,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376570,
50f72e7a437cb,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376570,
50f72e9727187,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376599,
50f72e9738244,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376599,
50f72edb07294,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376667,
50f72ee22b172,192.168.1.2,GET,http://192.168.1.5/Rumbatukada/web/app_dev.php/admin/eliminarEvento/1,1358376674,
50f827197afff,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358440217,
50f827198fa2f,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358440217,
50f8275ae21cc,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/,1358440282,
50f8275aeac88,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/,1358440282,
50f827627b7ae,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/calendarizacion,1358440290,
50f82762842ac,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/calendarizacion,1358440290,
50f827727b868,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440306,
50f8277285071,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440306,
50f8279654645,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/calendarizacion,1358440342,
50f82796653fe,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/calendarizacion,1358440342,
50f82796994f6,127.0.0.1,GET,http://localhost/Rumbatukada/web/app_dev.php/admin/crearEventos,1358440342,
50f8279ed56b5,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440350,
50f8279edd4a6,192.168.1.4,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440350,
50f827a83c5fd,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440360,
50f827a847e96,192.168.1.3,GET,http://192.168.1.2/Rumbatukada/web/app_dev.php/crearEventos,1358440360,
